,Date,city,AverageDailyMW
4609,12-07-2011,Delhi - BRPL,1650.082048
4633,13-07-2011,Delhi - BRPL,1716.407881
4657,14-07-2011,Delhi - BRPL,1691.613881
4681,15-07-2011,Delhi - BRPL,1548.365873
4705,16-07-2011,Delhi - BRPL,1496.628815
4729,17-07-2011,Delhi - BRPL,1435.582615
4753,18-07-2011,Delhi - BRPL,1561.02439
4777,19-07-2011,Delhi - BRPL,1647.777856
4801,20-07-2011,Delhi - BRPL,1694.669073
4825,21-07-2011,Delhi - BRPL,1670.11799
4849,22-07-2011,Delhi - BRPL,1672.549065
4873,23-07-2011,Delhi - BRPL,1589.377723
4897,24-07-2011,Delhi - BRPL,1448.663381
4921,25-07-2011,Delhi - BRPL,1577.186881
4945,26-07-2011,Delhi - BRPL,1617.576756
4969,27-07-2011,Delhi - BRPL,1580.584215
4993,28-07-2011,Delhi - BRPL,1558.728081
5017,29-07-2011,Delhi - BRPL,1573.264825
5041,30-07-2011,Delhi - BRPL,1628.238893
5065,31-07-2011,Delhi - BRPL,1587.592026
5089,01-08-2011,Delhi - BRPL,1682.811356
5113,02-08-2011,Delhi - BRPL,1785.749896
5137,03-08-2011,Delhi - BRPL,1720.954551
5161,04-08-2011,Delhi - BRPL,1679.541708
5185,05-08-2011,Delhi - BRPL,1667.944173
5209,06-08-2011,Delhi - BRPL,1601.809881
5233,07-08-2011,Delhi - BRPL,1531.061626
5257,08-08-2011,Delhi - BRPL,1653.578465
5281,09-08-2011,Delhi - BRPL,1631.804673
5305,10-08-2011,Delhi - BRPL,1588.063631
5329,11-08-2011,Delhi - BRPL,1559.169381
5353,12-08-2011,Delhi - BRPL,1470.473048
5377,13-08-2011,Delhi - BRPL,1369.689965
5401,14-08-2011,Delhi - BRPL,1267.251506
5425,15-08-2011,Delhi - BRPL,1128.221423
5449,16-08-2011,Delhi - BRPL,1301.103715
5473,17-08-2011,Delhi - BRPL,1384.402881
5497,18-08-2011,Delhi - BRPL,1475.650756
5521,19-08-2011,Delhi - BRPL,1478.941881
5545,20-08-2011,Delhi - BRPL,1424.465673
5569,21-08-2011,Delhi - BRPL,1423.605215
5593,22-08-2011,Delhi - BRPL,1540.55009
5617,23-08-2011,Delhi - BRPL,1596.79759
5641,24-08-2011,Delhi - BRPL,1456.446798
5665,25-08-2011,Delhi - BRPL,1509.314215
5689,26-08-2011,Delhi - BRPL,1559.122286
5713,27-08-2011,Delhi - BRPL,1543.997381
5737,28-08-2011,Delhi - BRPL,1479.495435
5761,29-08-2011,Delhi - BRPL,1648.729709
5785,30-08-2011,Delhi - BRPL,1685.146256
5809,31-08-2011,Delhi - BRPL,1675.851006
5833,01-09-2011,Delhi - BRPL,1740.298548
5857,02-09-2011,Delhi - BRPL,1751.117006
5881,03-09-2011,Delhi - BRPL,1560.955423
5905,04-09-2011,Delhi - BRPL,1390.260256
5929,05-09-2011,Delhi - BRPL,1421.492256
5953,06-09-2011,Delhi - BRPL,1428.367131
5977,07-09-2011,Delhi - BRPL,1468.340098
6001,08-09-2011,Delhi - BRPL,1476.44064
6025,09-09-2011,Delhi - BRPL,1391.286673
6049,10-09-2011,Delhi - BRPL,1389.687423
6073,11-09-2011,Delhi - BRPL,1377.810923
6097,12-09-2011,Delhi - BRPL,1509.954173
6121,13-09-2011,Delhi - BRPL,1563.254548
6145,14-09-2011,Delhi - BRPL,1610.917278
6169,15-09-2011,Delhi - BRPL,1491.277167
6193,16-09-2011,Delhi - BRPL,1452.36394
6217,17-09-2011,Delhi - BRPL,1422.934673
6241,18-09-2011,Delhi - BRPL,1343.908715
6265,19-09-2011,Delhi - BRPL,1470.446756
6289,20-09-2011,Delhi - BRPL,1475.177173
6313,21-09-2011,Delhi - BRPL,1470.400256
6337,22-09-2011,Delhi - BRPL,1469.319715
6361,23-09-2011,Delhi - BRPL,1457.10709
6385,24-09-2011,Delhi - BRPL,1376.938048
6409,25-09-2011,Delhi - BRPL,1308.677631
6433,26-09-2011,Delhi - BRPL,1419.18234
6457,27-09-2011,Delhi - BRPL,1428.518298
6481,28-09-2011,Delhi - BRPL,1421.248756
6505,29-09-2011,Delhi - BRPL,1376.411881
6529,30-09-2011,Delhi - BRPL,1355.932931
6553,01-10-2011,Delhi - BRPL,1301.235631
6577,02-10-2011,Delhi - BRPL,1155.062548
6601,03-10-2011,Delhi - BRPL,1303.379111
6625,04-10-2011,Delhi - BRPL,1328.733048
6649,05-10-2011,Delhi - BRPL,1305.151965
6673,06-10-2011,Delhi - BRPL,1216.110173
6697,07-10-2011,Delhi - BRPL,1244.059173
6721,08-10-2011,Delhi - BRPL,1266.215131
6745,09-10-2011,Delhi - BRPL,1199.179618
6769,10-10-2011,Delhi - BRPL,1195.560798
6793,11-10-2011,Delhi - BRPL,1113.603965
6817,12-10-2011,Delhi - BRPL,1194.040756
6841,13-10-2011,Delhi - BRPL,1228.203215
6865,14-10-2011,Delhi - BRPL,1226.002048
6889,15-10-2011,Delhi - BRPL,1197.144465
6913,16-10-2011,Delhi - BRPL,1091.444006
6937,17-10-2011,Delhi - BRPL,1136.103756
6961,18-10-2011,Delhi - BRPL,1115.290298
6985,19-10-2011,Delhi - BRPL,1090.834131
7009,20-10-2011,Delhi - BRPL,1102.447715
7033,21-10-2011,Delhi - BRPL,1109.272548
7057,22-10-2011,Delhi - BRPL,1067.256298
7081,23-10-2011,Delhi - BRPL,1012.49184
7105,24-10-2011,Delhi - BRPL,1120.157203
7129,25-10-2011,Delhi - BRPL,1105.082673
7153,26-10-2011,Delhi - BRPL,1001.020839
7177,27-10-2011,Delhi - BRPL,976.8045894
7201,28-10-2011,Delhi - BRPL,975.7838811
7225,29-10-2011,Delhi - BRPL,969.6583353
7249,30-10-2011,Delhi - BRPL,906.328181
7273,31-10-2011,Delhi - BRPL,968.2963291
7297,01-11-2011,Delhi - BRPL,968.7609618
7321,02-11-2011,Delhi - BRPL,972.0522987
7345,03-11-2011,Delhi - BRPL,972.3312145
7369,04-11-2011,Delhi - BRPL,982.6772145
7393,05-11-2011,Delhi - BRPL,963.0729645
7417,06-11-2011,Delhi - BRPL,893.402381
7441,07-11-2011,Delhi - BRPL,925.7229236
7465,08-11-2011,Delhi - BRPL,941.1271312
7489,09-11-2011,Delhi - BRPL,965.4733395
7513,10-11-2011,Delhi - BRPL,948.2395478
7537,11-11-2011,Delhi - BRPL,978.0424408
7561,12-11-2011,Delhi - BRPL,949.308702
7585,13-11-2011,Delhi - BRPL,884.8356056
7609,14-11-2011,Delhi - BRPL,947.8001728
7633,15-11-2011,Delhi - BRPL,954.9108812
7657,16-11-2011,Delhi - BRPL,966.0747145
7681,17-11-2011,Delhi - BRPL,951.2858812
7705,18-11-2011,Delhi - BRPL,960.5293812
7729,19-11-2011,Delhi - BRPL,935.9015894
7753,20-11-2011,Delhi - BRPL,874.2454761
7777,21-11-2011,Delhi - BRPL,939.2947561
7801,22-11-2011,Delhi - BRPL,949.4972562
7825,23-11-2011,Delhi - BRPL,953.6820728
7849,24-11-2011,Delhi - BRPL,947.6417353
7873,25-11-2011,Delhi - BRPL,956.4608395
7897,26-11-2011,Delhi - BRPL,914.8780061
7921,27-11-2011,Delhi - BRPL,874.5477561
7945,28-11-2011,Delhi - BRPL,911.8263394
7969,29-11-2011,Delhi - BRPL,911.0300478
7993,30-11-2011,Delhi - BRPL,916.1865895
8017,01-12-2011,Delhi - BRPL,924.1015895
8041,02-12-2011,Delhi - BRPL,948.4840478
8065,03-12-2011,Delhi - BRPL,925.1039644
8089,04-12-2011,Delhi - BRPL,867.8167144
8113,05-12-2011,Delhi - BRPL,939.4982978
8137,06-12-2011,Delhi - BRPL,941.4257561
8161,07-12-2011,Delhi - BRPL,952.0457978
8185,08-12-2011,Delhi - BRPL,940.6528812
8209,09-12-2011,Delhi - BRPL,949.0075062
8233,10-12-2011,Delhi - BRPL,921.6796728
8257,11-12-2011,Delhi - BRPL,872.3565061
8281,12-12-2011,Delhi - BRPL,930.5572561
8305,13-12-2011,Delhi - BRPL,942.7196586
8329,14-12-2011,Delhi - BRPL,963.3813695
8353,15-12-2011,Delhi - BRPL,954.4169845
8377,16-12-2011,Delhi - BRPL,985.883087
8401,17-12-2011,Delhi - BRPL,969.9235445
8425,18-12-2011,Delhi - BRPL,940.8939353
8449,19-12-2011,Delhi - BRPL,1004.862075
8473,20-12-2011,Delhi - BRPL,1029.074154
8497,21-12-2011,Delhi - BRPL,1051.457779
8521,22-12-2011,Delhi - BRPL,1037.248066
8545,23-12-2011,Delhi - BRPL,1059.983103
8569,24-12-2011,Delhi - BRPL,1041.766587
8593,25-12-2011,Delhi - BRPL,1003.426894
8617,26-12-2011,Delhi - BRPL,1059.430131
8641,27-12-2011,Delhi - BRPL,1084.149298
8665,28-12-2011,Delhi - BRPL,1079.33845
8689,29-12-2011,Delhi - BRPL,1071.561756
8713,30-12-2011,Delhi - BRPL,1070.636304
8737,31-12-2011,Delhi - BRPL,1047.273569
8761,01-01-2012,Delhi - BRPL,983.4974645
8785,02-01-2012,Delhi - BRPL,1033.055673
8809,03-01-2012,Delhi - BRPL,1056.947131
8833,04-01-2012,Delhi - BRPL,1060.735548
8857,05-01-2012,Delhi - BRPL,1032.354104
8881,06-01-2012,Delhi - BRPL,1032.759923
8905,07-01-2012,Delhi - BRPL,1043.616881
8929,08-01-2012,Delhi - BRPL,1008.077048
8953,09-01-2012,Delhi - BRPL,1087.371215
8977,10-01-2012,Delhi - BRPL,1106.898819
9001,11-01-2012,Delhi - BRPL,1131.625187
9025,12-01-2012,Delhi - BRPL,1091.180319
9049,13-01-2012,Delhi - BRPL,1129.02144
9073,14-01-2012,Delhi - BRPL,1076.856548
9097,15-01-2012,Delhi - BRPL,988.8066541
9121,16-01-2012,Delhi - BRPL,1021.562746
9145,17-01-2012,Delhi - BRPL,1106.036835
9169,18-01-2012,Delhi - BRPL,1141.984195
9193,19-01-2012,Delhi - BRPL,1131.179195
9217,20-01-2012,Delhi - BRPL,1160.017748
9241,21-01-2012,Delhi - BRPL,1129.042146
9265,22-01-2012,Delhi - BRPL,1086.903027
9289,23-01-2012,Delhi - BRPL,1104.093346
9313,24-01-2012,Delhi - BRPL,1092.102919
9337,25-01-2012,Delhi - BRPL,1091.591281
9361,26-01-2012,Delhi - BRPL,942.8309894
9385,27-01-2012,Delhi - BRPL,1049.359531
9409,28-01-2012,Delhi - BRPL,1026.436531
9433,29-01-2012,Delhi - BRPL,975.1202395
9457,30-01-2012,Delhi - BRPL,1033.960608
9481,31-01-2012,Delhi - BRPL,1049.868858
9505,01-02-2012,Delhi - BRPL,1057.699108
9529,02-02-2012,Delhi - BRPL,1031.881691
9553,03-02-2012,Delhi - BRPL,1032.682775
9577,04-02-2012,Delhi - BRPL,994.9733995
9601,05-02-2012,Delhi - BRPL,938.7897328
9625,06-02-2012,Delhi - BRPL,984.4736688
9649,07-02-2012,Delhi - BRPL,1009.294419
9673,08-02-2012,Delhi - BRPL,1024.321502
9697,09-02-2012,Delhi - BRPL,1033.256961
9721,10-02-2012,Delhi - BRPL,1048.605044
9745,11-02-2012,Delhi - BRPL,1019.052627
9769,12-02-2012,Delhi - BRPL,939.4260855
9793,13-02-2012,Delhi - BRPL,985.5432562
9817,14-02-2012,Delhi - BRPL,998.9780895
9841,15-02-2012,Delhi - BRPL,1000.31231
9865,16-02-2012,Delhi - BRPL,995.1898812
9889,17-02-2012,Delhi - BRPL,1013.875506
9913,18-02-2012,Delhi - BRPL,987.3407978
9937,19-02-2012,Delhi - BRPL,925.7021311
9961,20-02-2012,Delhi - BRPL,943.5411961
9985,21-02-2012,Delhi - BRPL,948.3430753
10009,22-02-2012,Delhi - BRPL,949.8082795
10033,23-02-2012,Delhi - BRPL,929.9958211
10057,24-02-2012,Delhi - BRPL,935.7930295
10081,25-02-2012,Delhi - BRPL,901.5140294
10105,26-02-2012,Delhi - BRPL,865.1716128
10129,27-02-2012,Delhi - BRPL,920.9372241
10153,28-02-2012,Delhi - BRPL,921.9219533
10177,29-02-2012,Delhi - BRPL,933.5613908
10201,01-03-2012,Delhi - BRPL,918.4375158
10225,02-03-2012,Delhi - BRPL,930.2143491
10249,03-03-2012,Delhi - BRPL,907.7840324
10273,04-03-2012,Delhi - BRPL,850.6023658
10297,05-03-2012,Delhi - BRPL,933.6398978
10321,06-03-2012,Delhi - BRPL,942.8706561
10345,07-03-2012,Delhi - BRPL,915.1446878
10369,08-03-2012,Delhi - BRPL,761.5920243
10393,09-03-2012,Delhi - BRPL,861.0315644
10417,10-03-2012,Delhi - BRPL,868.6926727
10441,11-03-2012,Delhi - BRPL,838.2369644
10465,12-03-2012,Delhi - BRPL,902.3897761
10489,13-03-2012,Delhi - BRPL,889.7924536
10513,14-03-2012,Delhi - BRPL,912.6878394
10537,15-03-2012,Delhi - BRPL,908.3176161
10561,16-03-2012,Delhi - BRPL,935.2937061
10585,17-03-2012,Delhi - BRPL,921.5100894
10609,18-03-2012,Delhi - BRPL,894.6763619
10633,19-03-2012,Delhi - BRPL,1011.167026
10657,20-03-2012,Delhi - BRPL,1030.046006
10681,21-03-2012,Delhi - BRPL,958.2989645
10705,22-03-2012,Delhi - BRPL,927.8608111
10729,23-03-2012,Delhi - BRPL,947.2960578
10753,24-03-2012,Delhi - BRPL,930.8646645
10777,25-03-2012,Delhi - BRPL,888.8938011
10801,26-03-2012,Delhi - BRPL,1003.636403
10825,27-03-2012,Delhi - BRPL,1041.981718
10849,28-03-2012,Delhi - BRPL,1051.932
10873,29-03-2012,Delhi - BRPL,1020.658492
10897,30-03-2012,Delhi - BRPL,1025.860728
10921,31-03-2012,Delhi - BRPL,1054.365201
10945,01-04-2012,Delhi - BRPL,1022.977587
10969,02-04-2012,Delhi - BRPL,1164.306618
10993,03-04-2012,Delhi - BRPL,1214.280421
11017,04-04-2012,Delhi - BRPL,1211.019125
11041,05-04-2012,Delhi - BRPL,1214.490325
11065,06-04-2012,Delhi - BRPL,1239.2261
11089,07-04-2012,Delhi - BRPL,1271.602958
11113,08-04-2012,Delhi - BRPL,1192.185692
11137,09-04-2012,Delhi - BRPL,1328.646583
11161,10-04-2012,Delhi - BRPL,1259.446342
11185,11-04-2012,Delhi - BRPL,1179.087258
11209,12-04-2012,Delhi - BRPL,1182.814842
11233,13-04-2012,Delhi - BRPL,1158.358278
11257,14-04-2012,Delhi - BRPL,1085.95915
11281,15-04-2012,Delhi - BRPL,969.84115
11305,16-04-2012,Delhi - BRPL,1151.758042
11329,17-04-2012,Delhi - BRPL,1176.115842
11353,18-04-2012,Delhi - BRPL,1196.457642
11377,19-04-2012,Delhi - BRPL,1253.767775
11401,20-04-2012,Delhi - BRPL,1283.767983
11425,21-04-2012,Delhi - BRPL,1253.277975
11449,22-04-2012,Delhi - BRPL,1168.220875
11473,23-04-2012,Delhi - BRPL,1259.646917
11497,24-04-2012,Delhi - BRPL,1280.044808
11521,25-04-2012,Delhi - BRPL,1265.019042
11545,26-04-2012,Delhi - BRPL,1234.330233
11569,27-04-2012,Delhi - BRPL,1209.319217
11593,28-04-2012,Delhi - BRPL,1223.897533
11617,29-04-2012,Delhi - BRPL,1171.463275
11641,30-04-2012,Delhi - BRPL,1286.125542
11665,01-05-2012,Delhi - BRPL,1265.893542
11689,02-05-2012,Delhi - BRPL,1322.908267
11713,03-05-2012,Delhi - BRPL,1357.590592
11737,04-05-2012,Delhi - BRPL,1385.212334
11761,05-05-2012,Delhi - BRPL,1374.055292
11785,06-05-2012,Delhi - BRPL,1333.01
11809,07-05-2012,Delhi - BRPL,1487.781542
11833,08-05-2012,Delhi - BRPL,1552.979834
11857,09-05-2012,Delhi - BRPL,1588.09875
11881,10-05-2012,Delhi - BRPL,1620.684292
11905,11-05-2012,Delhi - BRPL,1597.288917
11929,12-05-2012,Delhi - BRPL,1434.885542
11953,13-05-2012,Delhi - BRPL,1321.63425
11977,14-05-2012,Delhi - BRPL,1416.965
12001,15-05-2012,Delhi - BRPL,1445.685167
12025,16-05-2012,Delhi - BRPL,1558.187375
12049,17-05-2012,Delhi - BRPL,1592.198
12073,18-05-2012,Delhi - BRPL,1608.189917
12097,19-05-2012,Delhi - BRPL,1550.245958
12121,20-05-2012,Delhi - BRPL,1492.338083
12145,21-05-2012,Delhi - BRPL,1658.077325
12169,22-05-2012,Delhi - BRPL,1709.801825
12193,23-05-2012,Delhi - BRPL,1703.700554
12217,24-05-2012,Delhi - BRPL,1703.919658
12241,25-05-2012,Delhi - BRPL,1760.646054
12265,26-05-2012,Delhi - BRPL,1711.133408
12289,27-05-2012,Delhi - BRPL,1641.830823
12313,28-05-2012,Delhi - BRPL,1749.123596
12337,29-05-2012,Delhi - BRPL,1783.677572
12361,30-05-2012,Delhi - BRPL,1799.036444
12385,31-05-2012,Delhi - BRPL,1787.91491
12409,01-06-2012,Delhi - BRPL,1870.296198
12433,02-06-2012,Delhi - BRPL,1811.06872
12457,03-06-2012,Delhi - BRPL,1653.498008
12481,04-06-2012,Delhi - BRPL,1793.143195
12505,05-06-2012,Delhi - BRPL,1709.984482
12529,06-06-2012,Delhi - BRPL,1628.665053
12553,07-06-2012,Delhi - BRPL,1614.21052
12577,08-06-2012,Delhi - BRPL,1658.792687
12601,09-06-2012,Delhi - BRPL,1677.014437
12625,10-06-2012,Delhi - BRPL,1621.763145
12649,11-06-2012,Delhi - BRPL,1750.968542
12673,12-06-2012,Delhi - BRPL,1786.196958
12697,13-06-2012,Delhi - BRPL,1791.882
12721,14-06-2012,Delhi - BRPL,1814.097083
12745,15-06-2012,Delhi - BRPL,1880.185958
12769,16-06-2012,Delhi - BRPL,1889.307792
12793,17-06-2012,Delhi - BRPL,1807.875667
12817,18-06-2012,Delhi - BRPL,1869.29702
12841,19-06-2012,Delhi - BRPL,1853.951645
12865,20-06-2012,Delhi - BRPL,1866.707312
12889,21-06-2012,Delhi - BRPL,1919.179353
12913,22-06-2012,Delhi - BRPL,1908.088135
12937,23-06-2012,Delhi - BRPL,1946.383937
